domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01127,apb_497504742rsp11270500592_______p1.csv,20626
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01124,apb_497241544rsp11240500592_______p1.csv,20622
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01144,apb_499012380rsp11440500676_______p1.csv,20618
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01143,apb_498977184rsp11430500676_______p1.csv,20603
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01185,apb_502653770rsp11850511430_______p1.csv,20603
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01243,apb_507796644rsp12430521162_______p1.csv,20618
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01253,apb_508749900rsp12530522388_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01259,apb_509280049rsp12590522678_______p1.csv,20604
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01278,apb_510906762rsp12780531182_______p1.csv,20614
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01278,apb_510966402rsp12780531182_______p1.csv,20614
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01278,apb_510966402rsp12780531182_______p1.csv,20614
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01318,apb_514512188rsp13180540746_______p1.csv,20618
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01327,apb_515323823rsp13270540746_______p1.csv,20625
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01351,apb_517453562rsp13510541610_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01351,apb_517453562rsp13510541610_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01349,apb_517210922rsp13490541490_______p1.csv,20603
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01352,apb_517483521rsp13520541610_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01376,apb_519601966rsp13760543036_______p1.csv,20601
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01410,apb_522626532rsp14100560000_______p1.csv,20602
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01418,apb_523413948rsp14180561236_______p1.csv,20613
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01460,apb_527059961rsp14600572798_______p1.csv,20623
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01457,apb_526861713rsp14570572798_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01485,apb_529280554rsp14850581572_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01494,apb_530146132rsp14940582046_______p1.csv,20623
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01497,apb_530425697rsp14970582046_______p1.csv,20621
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01518,apb_532279104rsp15180592242_______p1.csv,20610
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01537,apb_533979017rsp15370592830_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01570,apb_536828060rsp15700593016_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01576,apb_537396256rsp15760600180_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01576,apb_537396256rsp15760600180_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01582,apb_537896486rsp15820600888_______p1.csv,20604
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01586,apb_538321128rsp15860601752_______p1.csv,20607
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01591,apb_538729557rsp15910602256_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01601,apb_539581239rsp16010602928_______p1.csv,20598
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01614,apb_540801030rsp16140610924_______p1.csv,20619
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01615,apb_540825743rsp16150610924_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01630,apb_542190030rsp16300611332_______p1.csv,20606
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01630,apb_542190030rsp16300611332_______p1.csv,20606
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01634,apb_542583935rsp16340611908_______p1.csv,20609
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01639,apb_542954077rsp16390612232_______p1.csv,20609
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01661,apb_544980150rsp16610620444_______p1.csv,20610
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01661,apb_544980150rsp16610620444_______p1.csv,20610
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01681,apb_546754688rsp16810622452_______p1.csv,20578
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01688,apb_547375300rsp16880623350_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01688,apb_547375300rsp16880623350_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01702,apb_548618995rsp17020631420_______p1.csv,20617
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01700,apb_548404064rsp17000631150_______p1.csv,20606
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01710,apb_549322315rsp17100631840_______p1.csv,20609
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01710,apb_549322315rsp17100631840_______p1.csv,20609
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01710,apb_549322315rsp17100631840_______p1.csv,20609
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01716,apb_549797295rsp17160632086_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01737,apb_551654744rsp17370640996_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01744,apb_552344351rsp17440641626_______p1.csv,20602
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01798,apb_557071985rsp17980652186_______p1.csv,20602
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01812,apb_558317697rsp18120653308_______p1.csv,20606
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01814,apb_558524564rsp18140660000_______p1.csv,20606
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01821,apb_559180527rsp18210660246_______p1.csv,20609
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01822,apb_559202370rsp18220660246_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01836,apb_560513645rsp18360661112_______p1.csv,20606
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01838,apb_560688992rsp18380661332_______p1.csv,20603
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01863,apb_562907019rsp18630661804_______p1.csv,20600
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01864,apb_562925491rsp18640661804_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01866,apb_563111254rsp18660661994_______p1.csv,20607
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01866,apb_563111254rsp18660661994_______p1.csv,20607
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01865,apb_563087639rsp18650661994_______p1.csv,20571
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01868,apb_563364562rsp18680662168_______p1.csv,20604
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01880,apb_564353019rsp18800670000_______p1.csv,20607
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01898,apb_565948712rsp18980671016_______p1.csv,20603
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01922,apb_568152083rsp19220671762_______p1.csv,20601
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01921,apb_568045949rsp19210671762_______p1.csv,20573
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01935,apb_569231635rsp19350672420_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01963,apb_571784612rsp19630680580_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01969,apb_572326028rsp19690680580_______p1.csv,20624
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01972,apb_572582076rsp19720680580_______p1.csv,20616
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01984,apb_573657035rsp19840680580_______p1.csv,20619
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01988,apb_574014410rsp19880681232_______p1.csv,20607
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01995,apb_574624488rsp19950682090_______p1.csv,20602
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02013,apb_576221840rsp20130691384_______p1.csv,20602
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02014,apb_576240543rsp20140691384_______p1.csv,20609
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02018,apb_576663993rsp20180691648_______p1.csv,20569
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02019,apb_576759667rsp20190691648_______p1.csv,20601
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02025,apb_577290313rsp20250691858_______p1.csv,20601
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02049,apb_579417499rsp20490701538_______p1.csv,20603
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02081,apb_582197425rsp20810701752_______p1.csv,20617
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02091,apb_583080731rsp20910710228_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02113,apb_585101223rsp21130712876_______p1.csv,20623
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02122,apb_585832122rsp21220720386_______p1.csv,20610
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02122,apb_585832122rsp21220720386_______p1.csv,20610
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02168,apb_589985454rsp21680722464_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02166,apb_589741612rsp21660722410_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02220,apa_594594839rsp22200730046_______p1.csv,20601
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02218,apa_594359670rsp22180730000_______p1.csv,20614
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02224,apa_594884773rsp22240730550_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02223,apa_594835668rsp22230730550_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02248,apa_597020299rsp22480730550_______p1.csv,20619
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02301,apa_601792695rsp23010732112_______p1.csv,20604
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02308,apa_602415801rsp23080732502_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02311,apa_602649563rsp23110732676_______p1.csv,20603
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02316,apa_603058872rsp23160740000_______p1.csv,20609
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02347,apb_605842728rsp23470740762_______p1.csv,20599
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02349,apb_606044856rsp23490750000_______p1.csv,20610
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02357,apb_606695461rsp23570750456_______p1.csv,20601
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02411,apb_611483616rsp24110751564_______p1.csv,20600
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02414,apb_611787347rsp24140752004_______p1.csv,20613
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02415,apb_611907722rsp24150752052_______p1.csv,20613
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02415,apb_611907722rsp24150752052_______p1.csv,20613
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02428,apb_612995064rsp24280752860_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02427,apb_612973409rsp24270752860_______p1.csv,20604
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02438,apb_613887342rsp24380760832_______p1.csv,20602
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02443,apb_614398505rsp24430760988_______p1.csv,20606
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02452,apb_615209762rsp24520761384_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02465,apb_616363943rsp24650761786_______p1.csv,20606
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02471,apb_616816920rsp24710762194_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02471,apb_616816920rsp24710762194_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02474,apb_617150566rsp24740762360_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02526,apb_621693272rsp25260763002_______p1.csv,20623
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02526,apb_621693272rsp25260763002_______p1.csv,20623
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02564,apb_625134162rsp25640770328_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02574,apb_626024056rsp25740771070_______p1.csv,20604
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02581,apb_626641496rsp25810771560_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02581,apb_626660003rsp25810771560_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02581,apb_626660003rsp25810771560_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02594,apb_627796917rsp25940772540_______p1.csv,20615
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02613,apb_629454778rsp26130780486_______p1.csv,20608
