domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00775,apb_466257632esc07750421020_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00802,apb_468650567esc08020441140_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00802,apb_468665387esc08020441140_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00809,apb_469336309esc08090441432_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00815,apb_469885248esc08150441546_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00816,apb_469900067esc08160441546_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00825,apb_470733162esc08250441828_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00842,apb_472281295esc08420442414_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00895,apb_476905000esc08950450000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00905,apb_477848671esc09050450450_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00937,apb_480706560esc09370450852_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00975,apb_484013456esc09750470598_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01028,apb_488785096esc10280481570_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01090,apb_494227131esc10900491876_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01127,apb_497521962esc11270500592_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01131,apb_497884524esc11310500676_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01143,apb_498978068esc11430500676_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01151,apb_499639563esc11510501116_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01199,apb_503908068esc11990520000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01203,apb_504242829esc12030520000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01224,apb_506107156esc12240521162_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01231,apb_506738891esc12310521162_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01226,apb_506286862esc12260521162_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01243,apb_507811464esc12430521162_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01245,apb_508039461esc12450521370_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01252,apb_508598326esc12520522388_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01253,apb_508755716esc12530522388_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01263,apb_509641058esc12630530000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01273,apb_510542841esc12730530636_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01267,apb_510001183esc12670530372_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01278,apb_510973662esc12780531182_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01279,apb_511061899esc12790531182_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01300,apb_512940970esc13000532980_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01320,apb_514636678esc13200540746_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01319,apb_514609295esc13190540746_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01318,apb_514512188esc13180540746_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01318,apb_514537963esc13180540746_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01327,apb_515261516esc13270540746_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01330,apb_515596688esc13300540938_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01331,apb_515612552esc13310540938_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01338,apb_516253187esc13380540938_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01349,apb_517225742esc13490541490_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01351,apb_517453562esc13510541610_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01365,apb_518646598esc13650542280_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01409,apb_522598925esc14090560000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01417,apb_523260756esc14170561122_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01420,apb_523519108esc14200561236_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01427,apb_524136016esc14270561236_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01492,apb_529921133esc14920582046_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01538,apb_533993836esc15380592830_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01545,apb_534676167esc15450592830_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01552,apb_535303350esc15520592830_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01570,apb_536842880esc15700593016_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01576,apb_537397140esc15760600180_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01573,apb_537111702esc15730600000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01594,apb_538976715esc15940602346_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01601,apb_539596058esc16010602928_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01602,apb_539738938esc16020603162_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01634,apb_542583935esc16340611908_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01638,apb_542866337esc16380612232_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01639,apb_542970329esc16390612232_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01639,apb_542970329esc16390612232_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01648,apb_543755039esc16480620000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01650,apb_544009075esc16500620108_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01668,apb_545600626esc16680620786_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01662,apb_545013443esc16620620444_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01695,apb_547994989esc16950630346_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01715,apb_549718807esc17150632086_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01715,apb_549780370esc17150632086_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01727,apb_550802379esc17270640000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01730,apb_551036102esc17300640420_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01732,apb_551245460esc17320640678_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01737,apb_551669565esc17370640996_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01806,apb_557854993esc18060652882_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01824,apb_559453609esc18240660384_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01834,apb_560303043esc18340660952_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01865,apb_563085737esc18650661994_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01868,apb_563364562esc18680662168_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01870,apb_563530826esc18700662312_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01871,apb_563549301esc18710662312_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01886,apb_564882333esc18860670000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01889,apb_565182131esc18890670216_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01896,apb_565771531esc18960670806_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01932,apb_568983703esc19320672420_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01933,apb_569059246esc19330672420_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01941,apb_569778584esc19410672478_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01966,apb_572057346esc19660680580_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01989,apb_574099098esc19890681626_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol01996,apb_574661256esc19960682090_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02006,apb_575536407esc20060690408_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02015,apb_576402888esc20150691552_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02013,apb_576224961esc20130691384_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02014,apb_576279076esc20140691384_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02018,apb_576663993esc20180691648_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02019,apb_576762788esc20190691648_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02019,apb_576762788esc20190691648_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02019,apb_576762788esc20190691648_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02023,apb_577123178esc20230691858_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02039,apb_578468678esc20390700240_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02048,apb_579344706esc20480701538_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02081,apb_582197425esc20810701752_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02105,apb_584333183esc21050712350_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02117,apb_585456449esc21170720000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02117,apb_585456449esc21170720000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02128,apb_586367435esc21280720920_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02133,apb_586887957esc21330721316_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02168,apb_589985454esc21680722464_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02217,apa_594344167esc22170730000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02223,apa_594836552esc22230730550_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02221,apa_594622328esc22210730046_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02245,apa_596820392esc22450730550_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02258,apa_597979720esc22580731206_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02288,apa_600642480esc22880731206_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02288,apa_600642480esc22880731206_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02292,apa_600923722esc22920731206_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02301,apa_601792695esc23010732112_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02318,apa_603305052esc23180740210_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02347,apb_605845727esc23470740762_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02357,apb_606695461esc23570750456_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02363,apb_607246244esc23630751128_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02369,apb_607764207esc23690751386_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02419,apb_612268009esc24190752332_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02416,apb_611926483esc24160752052_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02440,apb_614116389esc24400760988_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02449,apb_614899068esc24490761300_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02449,apb_614899068esc24490761300_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02458,apb_615727983esc24580761666_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02461,apb_615992978esc24610761714_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02465,apb_616348241esc24650761786_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02472,apb_616976325esc24720762194_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02475,apb_617185968esc24750762360_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02523,apb_621494110esc25230763002_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02552,apb_624028967esc25520763002_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02579,apb_626406824esc25790771560_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02602,apb_628461433esc26020772786_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02608,apb_629058433esc26080780138_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02608,apb_629039906esc26080780138_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02631,apb_631084412esc26310781002_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02634,apb_631288098esc26340781138_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02658,apb_633449886esc26580782228_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02658,apb_633450771esc26580782228_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02660,apb_633674537esc26600782684_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02662,apb_633839142esc26620782858_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02666,apb_634134313esc26660790000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02666,apb_634193343esc26660790000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02699,apb_637127457esc26990790474_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02704,apb_637573724esc27040790654_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02705,apb_637590828esc27050790654_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02725,apb_639366888esc27250790654_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02731,apb_639965656esc27310790720_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02733,apb_640152417esc27330790972_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02732,apb_640008856esc27320790720_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02781,apb_644351551esc27810792330_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02793,apb_645394104esc27930801398_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02792,apb_645377111esc27920801398_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02802,apb_646193351esc28020810000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02848,apb_650363278esc28480822176_______m1.dat,29818
