domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1907,1907MH0001630000703043R00_DRXX.IMG,11252736
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0019/DATA/RDR/SURFACE/2102,2102MH0001930000802325R00_DRXX.IMG,11252736
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1923,1923MH0007280000703229R00_DRXX.IMG,11252736
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0020/DATA/RDR/SURFACE/2169,2169MH0001530000802935R00_DRCX.IMG,5626368
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2462,2462MH0004400000902320R00_DRXX.IMG,11252736
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1933,1933MH0004490000703627R00_DRXX.IMG,11252736
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1946,1946MH0001930000704179R00_DRXX.IMG,11252736
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0023.old/DATA/RDR/SURFACE/2484,2484MH0001710000903101R00_DRCX.IMG,5626368
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0025/DATA/RDR/SURFACE/2732,2732MH0008070001002556R00_DRCX.IMG,5626368
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2592,2592MH0005360000804724R00_DRCX.IMG,5626368
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0023/DATA/RDR/SURFACE/2570,2570MH0002650000903804R00_DRXX.IMG,11252736
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2602,2602MH0001630001000199R00_DRXX.IMG,11252736
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2654,2654MH0001710001001145R00_DRXX.IMG,11252736
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0027/DATA/RDR/SURFACE/2951,2951MH0001930001004316R00_DRCX.IMG,5626368
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3008,3008MH0001930001100154R00_DRCX.IMG,5626368
